Org Defined ID,Attempt #,Q #,Query,Grade,Out Of,Feedback,syntax error,All,select,from,where,group by,having,order by,parseable,semantics_error,num_correct_clauses,num_incorrect_clauses,goal_present,detailed_feedback_present
28,1,9,"""SELECT DISTINCT t1.advisor AS grandparent, t2.student AS grandchild FROM Teaches t1 JOIN Teaches t2 ON t1.student = t2.advisor;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
29,1,9,"""WITH RECURSIVE Ancestors(advisor, student, level) AS  (     SELECT T.advisor, T.student, 1 AS level     FROM Teaches T     UNION ALL     SELECT T.advisor, A.student, A.level + 1     FROM Teaches T     JOIN Ancestors A ON T.student = A.advisor     WHERE A.level < 2  ) SELECT * FROM Ancestors A1 WHERE A1.level = 2;""",0.14285714285714285,1,"""### Goal:
The goal is to retrieve data from 2 tables; select 2 columns; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- None.

There are issues with the following clauses:
- SELECT clause
- FROM clause
- WHERE clause

Details of the problems:
SELECT clause: Missing DISTINCT keyword.
Mismatch in selected columns.
Missing columns: """"teaches"""".""""advisor"""",""""teaches"""".""""student"""".
Extra columns: ,""""a"""".""""student"""",""""t"""".""""advisor"""",""""t"""".""""advisor"""",""""t"""".""""student"""".
Mismatch in selected expressions.
Extra expressions: (""""a"""".""""level"""" """"+"""" 1), 1.

FROM clause: Mismatch in FROM clause tables.
Missing tables: """"teaches"""", """"teaches"""".
Extra tables: """"ancestors"""".

WHERE clause: Operands mismatch in condition '""""teaches"""".""""student"""" """"="""" """"teaches"""".""""advisor""""'.
Expected: '""""teaches"""".""""student""""' and '""""teaches"""".""""advisor""""'.
Found: '""""ancestors"""".""""level""""' and '2'.


Next steps:
- Add the DISTINCT keyword to eliminate duplicate rows in your SELECT clause.
- Add the missing columns: """"teaches"""".""""advisor"""",""""teaches"""".""""student"""" to your SELECT clause.
- Remove the extra columns: ,""""a"""".""""student"""",""""t"""".""""advisor"""",""""t"""".""""advisor"""",""""t"""".""""student"""" from your SELECT clause.
- Check the FROM clause to ensure you are using the correct tables and joins as required.
- Review your WHERE clause conditions to match the specified requirements.

### Additional Information:
Results Analysis: Correct results are contained within the query results.

""",0,0,incorrect,incorrect,incorrect,,,,1,0,0,12,1,1
30,1,9,"""select distinct A.id, C.id from Scientist A, Scientist B, Scientist C, Teaches T1, Teaches T2 where A.id = T1.advisor and T1.student = B.id and B.id = T2.advisor and T2.student = C.id;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
31,1,9,"""SELECT DISTINCT T2.advisor, T1.student FROM Teaches T1, Teaches T2 WHERE T2.student = T1.advisor;""",0.8857142857142857,1,"""""",0,0,,,,,,,1,0,0,0,0,0
32,1,9,"""SELECT DISTINCT T1.advisor, T2.student FROM Teaches as  T1, Teaches as T2 WHERE  T1.student = T2.advisor;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
33,1,9,"""SELECT DISTINCT T1.advisor, T2.student FROM Teaches T1, Teaches T2 WHERE T1.student = T2.advisor;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
34,1,9,"""SELECT Gf.advisor, Gs.student FROM Teaches Gf, Teaches Gs, WHERE Gf.student = Gs.advisor;""",0.45714285714285713,1,"""### Goal:
The goal is to retrieve data from 2 tables; select 2 columns; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- FROM clause
- WHERE clause

There are issues with the following clauses:
- SELECT clause

Details of the problems:
SELECT clause: Missing DISTINCT keyword.


Next steps:
- Add the DISTINCT keyword to eliminate duplicate rows in your SELECT clause.

### Additional Information:
Syntax Analysis: Syntax minor error. The query was changed to 'select gf.advisor, gs.student from teaches gf, teaches gs where gf.student = gs.advisor;' make it parseable.

Results Analysis: Correct results are contained within the query results.

""",1,0,incorrect,incorrect,incorrect,,,,1,0,2,6,1,1
35,1,9,"""SELECT DISTINCT T1.advisor AS grandparent, T2.student AS grandchild FROM Teaches T1 JOIN Teaches T2 ON T1.student = T2.advisor;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
36,1,9,"""SELECT DISTINCT T1.advisor AS grandparent, T2.student AS grandchild FROM Teaches T1 JOIN Teaches T2 ON T1.student = T2.advisor;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
37,1,9,"""SELECT DISTINCT T2.advisor, T1.student FROM Teaches T1, Teaches T2 WHERE T1.advisor==T2.student;""",0.42857142857142855,1,"""### Goal:
The goal is to retrieve data from 2 tables; select 2 columns; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- SELECT clause
- FROM clause

There are issues with the following clauses:
- WHERE clause

Details of the problems:
WHERE clause: Operator mismatch: Expected '""""=""""', but found '""""==""""'.


Next steps:
- Review your WHERE clause conditions to match the specified requirements.

""",0,0,correct,correct,incorrect,,,,1,0,2,3,1,1
38,1,9,"""SELECT DISTINCT T1.advisor AS grandpa, T2.student as grandchild FROM Teaches T1 JOIN Teaches T2 ON T1.student = T2.advisor;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
39,1,9,"""SELECT DISTINCT t1.advisor AS grandparent, t2.student AS grandchild FROM Teaches t1 JOIN Teaches t2 ON t1.student = t2.advisor;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
40,1,9,"""SELECT DISTINCT T1.advisor AS grandparent, T2.student AS grandchild FROM Teaches T1 JOIN Teaches T2 ON T1.student = T2.advisor WHERE T1.advisor != T2.student;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
41,1,9,"""SELECT DISTINCT A.advisor, B.student FROM Teaches A, Teaches B WHERE A.student = B.advisor;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
45,1,9,"""SELECT t1.advisor, t2.student FROM Teaches t1 JOIN Teaches t2 ON t1.student = t2.advisor;""",0.2571428571428571,1,"""### Goal:
The goal is to retrieve data from 2 tables; select 2 columns; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- FROM clause

There are issues with the following clauses:
- SELECT clause
- WHERE clause

Details of the problems:
SELECT clause: Missing DISTINCT keyword.

WHERE clause: Mismatch in WHERE clause presence.


Next steps:
- Add the DISTINCT keyword to eliminate duplicate rows in your SELECT clause.
- Add a WHERE clause to filter the data as specified.

### Additional Information:
Results Analysis: Correct results are contained within the query results.

""",0,0,incorrect,correct,incorrect,,,,1,0,1,6,1,1
46,1,9,,0,1,"""The query is not parseable. Therefore, the semantics could not be verified.
""",0,0,,,,,,,0,1,0,0,0,0
47,1,9,"""SELECT DISTINCT T1.advisor AS grandparent, T2.student AS grandchild FROM Teaches T1 JOIN Teaches T2 ON T1.student = T2.advisor;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
48,1,9,"""SELECT DISTINCT T1.advisor AS grandparent, T2.student AS grandchild FROM Teaches T1 JOIN Teaches T2 ON T1.student = T2.advisor;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
529,1,9,"""SELECT DISTINCT T1.advisor, T2.student FROM Teaches T1, Teaches T2 WHERE T1.student=T2.advisor;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
49,1,9,"""SELECT DISTINCT a.advisor, b.student FROM Teaches a JOIN Teaches b ON a.student = b.advisor;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
50,1,9,"""SELECT DISTINCT T1.advisor, T2.student FROM Teaches T1, Teaches T2 WHERE T1.student = T2.advisor;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
52,1,9,"""SELECT DISTINCT t1.advisor AS grandparent, t2.student AS grandchild FROM Teaches t1 JOIN Teaches t2 ON t1.student = t2.advisor;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
53,1,9,,0,1,"""The query is not parseable. Therefore, the semantics could not be verified.
""",0,0,,,,,,,0,1,0,0,0,0
54,1,9,"""SELECT DISTINCT T1.advisor AS grandparent, T2.student AS grandchild   FROM Teaches T1 JOIN Teaches T2   ON T1.student=T2.advisor;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
55,1,9,"""SELECT T1.advisor AS grandpa, T2.student AS grandchild FROM Teaches T1 JOIN Teaches T2 ON T1.student = T2.advisor;""",0.2571428571428571,1,"""### Goal:
The goal is to retrieve data from 2 tables; select 2 columns; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- FROM clause

There are issues with the following clauses:
- SELECT clause
- WHERE clause

Details of the problems:
SELECT clause: Missing DISTINCT keyword.

WHERE clause: Mismatch in WHERE clause presence.


Next steps:
- Add the DISTINCT keyword to eliminate duplicate rows in your SELECT clause.
- Add a WHERE clause to filter the data as specified.

### Additional Information:
Results Analysis: Correct results are contained within the query results.

""",0,0,incorrect,correct,incorrect,,,,1,0,1,6,1,1
57,1,9,"""SELECT DISTINCT T1.advisor, T2.student FROM Teaches T1, Teaches T2 WHERE T1.student=T2.advisor;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
58,1,9,,0,1,"""The query is not parseable. Therefore, the semantics could not be verified.
""",0,0,,,,,,,0,1,0,0,0,0
59,1,9,"""SELECT DISTINCT A.id AS advisor_id, A.name AS advisor_name,                 S.id AS student_id, S.name AS student_name FROM Teaches AS T1 JOIN Teaches AS T2 ON T1.student = T2.advisor JOIN Scientist AS A ON T1.advisor = A.id JOIN Scientist AS S ON T2.student = S.id;""",0.14285714285714285,1,"""### Goal:
The goal is to retrieve data from 2 tables; select 2 columns; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- None.

There are issues with the following clauses:
- SELECT clause
- FROM clause
- WHERE clause

Details of the problems:
SELECT clause: Mismatch in selected columns.
Missing columns: """"teaches"""".""""advisor"""",""""teaches"""".""""student"""".
Extra columns: """"scientist"""".""""id"""",""""scientist"""".""""id"""",""""scientist"""".""""name"""",""""scientist"""".""""name"""".

FROM clause: Mismatch in FROM clause tables.
Extra tables: """"scientist"""", """"scientist"""", (nested join), (nested join).
Joins: Mismatch in the number of joins.

WHERE clause: Mismatch in WHERE clause presence.


Next steps:
- Add the missing columns: """"teaches"""".""""advisor"""",""""teaches"""".""""student"""" to your SELECT clause.
- Remove the extra columns: """"scientist"""".""""id"""",""""scientist"""".""""id"""",""""scientist"""".""""name"""",""""scientist"""".""""name"""" from your SELECT clause.
- Check the FROM clause to ensure you are using the correct tables and joins as required.
- Add a WHERE clause to filter the data as specified.

### Additional Information:
Results Analysis: Correct results are contained within the query results.

""",0,0,incorrect,incorrect,incorrect,,,,1,0,0,11,1,1
60,1,9,"""SELECT DISTINCT Grand.advisor, Petit.student FROM Teaches AS Grand, Teaches AS Petit WHERE Grand.student = Petit.advisor;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
61,1,9,"""SELECT DISTINCT T1.advisor, T2.student FROM Teaches T1 JOIN Teaches T2 ON T1.student = T2.advisor;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
63,1,9,"""SELECT DISTINCT t1.advisor AS grandparent, t2.student AS grandchild FROM Teaches t1, Teaches t2 WHERE t1.student = t2.advisor AND t1.advisor != t2.student;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
65,1,9,,0,1,"""The query is not parseable. Therefore, the semantics could not be verified.
""",0,0,,,,,,,0,1,0,0,0,0
66,1,9,"""SELECT DISTINCT S1.advisor AS grandparent, S2.student AS grandchild FROM Teaches S1, Teaches S2, WHERE S2.advisor = S1.student;""",0.9714285714285714,1,"""Correct semantics.
### Additional Information:
Syntax Analysis: Syntax minor error. The query was changed to 'select distinct s1.advisor as grandparent,s2.student as grandchild from teaches s1, teaches s2 where s1.student = s2.advisor;' make it parseable.

""",1,0,,,,,,,1,1,0,0,0,0
67,1,9,"""SELECT advisor, student FROM Teaches  WHERE advisor IN ( SELECT S.id FROM Scientist S, Teaches T WHERE S.id = T.advisor);""",0.05714285714285714,1,"""### Goal:
The goal is to retrieve data from 2 tables; select 2 columns; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- None.

There are issues with the following clauses:
- SELECT clause
- FROM clause
- WHERE clause

Details of the problems:
SELECT clause: Missing DISTINCT keyword.
Mismatch in selected columns.
Missing columns: """"teaches"""".""""advisor"""",""""teaches"""".""""student"""".
Extra columns: """"advisor"""",""""scientist"""".""""id"""",""""student"""".

FROM clause: Mismatch in FROM clause tables.
Extra tables: """"scientist"""".

WHERE clause: Operator mismatch: Expected '""""=""""', but found ' ANY'.


Next steps:
- Add the DISTINCT keyword to eliminate duplicate rows in your SELECT clause.
- Add the missing columns: """"teaches"""".""""advisor"""",""""teaches"""".""""student"""" to your SELECT clause.
- Remove the extra columns: """"advisor"""",""""scientist"""".""""id"""",""""student"""" from your SELECT clause.
- Check the FROM clause to ensure you are using the correct tables and joins as required.
- Review your WHERE clause conditions to match the specified requirements.

""",0,0,incorrect,incorrect,incorrect,,,,1,0,0,12,1,1
68,1,9,"""SELECT DISTINCT Teaches.advisor, Teaches2.student FROM Teaches, Teaches AS Teaches2 WHERE Teaches.student = Teaches2.advisor;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
69,1,9,"""SELECT t1.advisor, t2.student FROM Teaches t1 JOIN Teaches t2 ON t1.student = t2.advisor;""",0.2571428571428571,1,"""### Goal:
The goal is to retrieve data from 2 tables; select 2 columns; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- FROM clause

There are issues with the following clauses:
- SELECT clause
- WHERE clause

Details of the problems:
SELECT clause: Missing DISTINCT keyword.

WHERE clause: Mismatch in WHERE clause presence.


Next steps:
- Add the DISTINCT keyword to eliminate duplicate rows in your SELECT clause.
- Add a WHERE clause to filter the data as specified.

### Additional Information:
Results Analysis: Correct results are contained within the query results.

""",0,0,incorrect,correct,incorrect,,,,1,0,1,6,1,1
70,1,9,"""select p.advisor, s.student from Teaches s, Teaches p where s.advisor = p.student""",0.42857142857142855,1,"""### Goal:
The goal is to retrieve data from 2 tables; select 2 columns; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- FROM clause
- WHERE clause

There are issues with the following clauses:
- SELECT clause

Details of the problems:
SELECT clause: Missing DISTINCT keyword.


Next steps:
- Add the DISTINCT keyword to eliminate duplicate rows in your SELECT clause.

""",0,0,incorrect,correct,correct,,,,1,0,2,3,1,1
72,1,9,"""SELECT DISTINCT gp.advisor, gc.student  FROM Teaches gp JOIN Teaches gc ON gp.student == gc.advisor;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
73,1,9,"""SELECT T1.advisor, T2.student  FROM Teaches T1, Teaches T2 WHERE T1.student = T2.advisor;""",0.4857142857142857,1,"""### Goal:
The goal is to retrieve data from 2 tables; select 2 columns; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- FROM clause
- WHERE clause

There are issues with the following clauses:
- SELECT clause

Details of the problems:
SELECT clause: Missing DISTINCT keyword.


Next steps:
- Add the DISTINCT keyword to eliminate duplicate rows in your SELECT clause.

### Additional Information:
Results Analysis: Correct results are contained within the query results.

""",0,0,incorrect,correct,correct,,,,1,0,2,3,1,1
74,1,9,"""SELECT DISTINCT t1.advisor AS grandparent, t2.student AS grandchild FROM Teaches t1 JOIN Teaches t2 ON t1.student = t2.advisor;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
75,1,9,"""SELECT DISTINCT T1.advisor AS Grandparent, T2.student AS Grandchild FROM Teaches T1 JOIN Teaches T2 ON T1.student = T2.advisor;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
532,1,9,"""select distinct t1.advisor as grandparent, t2.student as grandchild from Teaches t1 join Teaches t2 ON t1.student = t2.advisor;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
76,1,9,"""SELECT T1.advisor, T2.student FROM Teaches T1, Teaches T2 WHERE T1.student = T2.advisor;""",0.4857142857142857,1,"""### Goal:
The goal is to retrieve data from 2 tables; select 2 columns; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- FROM clause
- WHERE clause

There are issues with the following clauses:
- SELECT clause

Details of the problems:
SELECT clause: Missing DISTINCT keyword.


Next steps:
- Add the DISTINCT keyword to eliminate duplicate rows in your SELECT clause.

### Additional Information:
Results Analysis: Correct results are contained within the query results.

""",0,0,incorrect,correct,correct,,,,1,0,2,3,1,1
77,1,9,"""SELECT DISTINCT t1.advisor AS grandparent, t2.student AS grandchild FROM Teaches t1  INNER JOIN Teaches t2 ON t1.student = t2.advisor;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
78,1,9,"""SELECT Teaches.advisor AS grandparent, Teaches.student AS grandchild FROM Teaches JOIN Teaches AS Teaches2 ON Teaches.student = Teaches2.advisor;""",0.2,1,"""### Goal:
The goal is to retrieve data from 2 tables; select 2 columns; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- FROM clause

There are issues with the following clauses:
- SELECT clause
- WHERE clause

Details of the problems:
SELECT clause: Missing DISTINCT keyword.

WHERE clause: Mismatch in WHERE clause presence.


Next steps:
- Add the DISTINCT keyword to eliminate duplicate rows in your SELECT clause.
- Add a WHERE clause to filter the data as specified.

""",0,0,incorrect,correct,incorrect,,,,1,0,1,6,1,1
80,1,9,"""SELECT DISTINCT T1.advisor AS grandparent, T2.student AS grandchild   FROM Teaches T1   JOIN Teaches T2 ON T1.student = T2.advisor;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
81,1,9,"""SELECT T1.advisor AS grandparent, T2.student AS grandchild FROM Teaches T1 JOIN Teaches T2 ON T1.student = T2.advisor;""",0.2571428571428571,1,"""### Goal:
The goal is to retrieve data from 2 tables; select 2 columns; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- FROM clause

There are issues with the following clauses:
- SELECT clause
- WHERE clause

Details of the problems:
SELECT clause: Missing DISTINCT keyword.

WHERE clause: Mismatch in WHERE clause presence.


Next steps:
- Add the DISTINCT keyword to eliminate duplicate rows in your SELECT clause.
- Add a WHERE clause to filter the data as specified.

### Additional Information:
Results Analysis: Correct results are contained within the query results.

""",0,0,incorrect,correct,incorrect,,,,1,0,1,6,1,1
82,1,9,"""SELECT P1.advisor, P3.student FROM""",0,1,"""The query is not parseable. Therefore, the semantics could not be verified.
""",0,0,,,,,,,0,1,0,0,0,0
84,1,9,"""SELECT DISTINCT T1.advisor AS grandparent, T2.student AS grandchild FROM Teaches T1 JOIN Teaches T2 ON T1.Student = T2.advisor;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
85,1,9,"""SELECT T1.advisor AS grandparent, T2.student AS grandchild FROM Teaches T1 JOIN Teaches T2 ON T1.student = T2.advisor;""",0.2571428571428571,1,"""### Goal:
The goal is to retrieve data from 2 tables; select 2 columns; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- FROM clause

There are issues with the following clauses:
- SELECT clause
- WHERE clause

Details of the problems:
SELECT clause: Missing DISTINCT keyword.

WHERE clause: Mismatch in WHERE clause presence.


Next steps:
- Add the DISTINCT keyword to eliminate duplicate rows in your SELECT clause.
- Add a WHERE clause to filter the data as specified.

### Additional Information:
Results Analysis: Correct results are contained within the query results.

""",0,0,incorrect,correct,incorrect,,,,1,0,1,6,1,1
86,1,9,"""SELECT DISTINCT T1.advisor AS grandparent_id, T2.student AS grandchild_id FROM Teaches T1 JOIN Teaches T2 ON T1.student = T2.advisor;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
87,1,9,"""SELECT DISTINCT S1.id, S3.id FROM Teaches T1, Teaches T2, Scientist S1, Scientist S2, Scientist S3 WHERE S1.id = T1.advisor AND S2.id = T1.student AND S2.id = T2.advisor AND S3.id = T2.student;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
88,1,9,"""SELECT T1.advisor, T2.student  FROM Teaches T1, Teaches T2  WHERE T1.student = T2.advisor;""",0.4857142857142857,1,"""### Goal:
The goal is to retrieve data from 2 tables; select 2 columns; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- FROM clause
- WHERE clause

There are issues with the following clauses:
- SELECT clause

Details of the problems:
SELECT clause: Missing DISTINCT keyword.


Next steps:
- Add the DISTINCT keyword to eliminate duplicate rows in your SELECT clause.

### Additional Information:
Results Analysis: Correct results are contained within the query results.

""",0,0,incorrect,correct,correct,,,,1,0,2,3,1,1
89,1,9,"""SELECT t1.advisor, t2.student FROM Teaches t1 JOIN Teaches t2 ON t1.student = t2.advisor WHERE t1.advisor != t2.student;""",0.4857142857142857,1,"""### Goal:
The goal is to retrieve data from 2 tables; select 2 columns; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- FROM clause
- WHERE clause

There are issues with the following clauses:
- SELECT clause

Details of the problems:
SELECT clause: Missing DISTINCT keyword.


Next steps:
- Add the DISTINCT keyword to eliminate duplicate rows in your SELECT clause.

### Additional Information:
Results Analysis: Correct results are contained within the query results.

""",0,0,incorrect,correct,correct,,,,1,0,2,3,1,1
90,1,9,"""SELECT T1.advisor, T2.student FROM Teaches T1, Teaches T2 WHERE T1.student=T2.advisor;""",0.4857142857142857,1,"""### Goal:
The goal is to retrieve data from 2 tables; select 2 columns; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- FROM clause
- WHERE clause

There are issues with the following clauses:
- SELECT clause

Details of the problems:
SELECT clause: Missing DISTINCT keyword.


Next steps:
- Add the DISTINCT keyword to eliminate duplicate rows in your SELECT clause.

### Additional Information:
Results Analysis: Correct results are contained within the query results.

""",0,0,incorrect,correct,correct,,,,1,0,2,3,1,1
91,1,9,"""SELECT DISTINCT t1.advisor AS grandparent, t2.student AS grandchild FROM Teaches t1 JOIN Teaches t2 ON t1.student = t2.advisor WHERE t1.advisor != t2.student;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
92,1,9,"""SELECT t1.advisor AS grandparent, t2.student AS grandchild FROM Teaches t1 JOIN Teaches t2 ON t1.student = t2.advisor;""",0.2571428571428571,1,"""### Goal:
The goal is to retrieve data from 2 tables; select 2 columns; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- FROM clause

There are issues with the following clauses:
- SELECT clause
- WHERE clause

Details of the problems:
SELECT clause: Missing DISTINCT keyword.

WHERE clause: Mismatch in WHERE clause presence.


Next steps:
- Add the DISTINCT keyword to eliminate duplicate rows in your SELECT clause.
- Add a WHERE clause to filter the data as specified.

### Additional Information:
Results Analysis: Correct results are contained within the query results.

""",0,0,incorrect,correct,incorrect,,,,1,0,1,6,1,1
93,1,9,"""SELECT S1.id FROM Scientist S1, Scientist S2, Scientist S3, Teaches T1, Teaches T2  WHERE  S1.id = T1.advisor  AND S2.id = T1.student AND S2.id = T2.advisor AND S3.id =T2.student;""",0.42857142857142855,1,"""### Goal:
The goal is to retrieve data from 2 tables; select 2 columns; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- FROM clause
- WHERE clause

There are issues with the following clauses:
- SELECT clause

Details of the problems:
SELECT clause: Missing DISTINCT keyword.
Mismatch in selected columns.
Missing columns: """"scientist"""".""""id"""".


Next steps:
- Add the DISTINCT keyword to eliminate duplicate rows in your SELECT clause.
- Add the missing columns: """"scientist"""".""""id"""" to your SELECT clause.

""",0,0,incorrect,correct,correct,,,,1,0,2,4,1,1
94,1,9,"""SELECT T1.advisor, T2.student FROM Teaches T1, Teaches T2 WHERE T1.student = T2.advisor;""",0.4857142857142857,1,"""### Goal:
The goal is to retrieve data from 2 tables; select 2 columns; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- FROM clause
- WHERE clause

There are issues with the following clauses:
- SELECT clause

Details of the problems:
SELECT clause: Missing DISTINCT keyword.


Next steps:
- Add the DISTINCT keyword to eliminate duplicate rows in your SELECT clause.

### Additional Information:
Results Analysis: Correct results are contained within the query results.

""",0,0,incorrect,correct,correct,,,,1,0,2,3,1,1
96,1,9,"""SELECT D1.advisor AS Grandpa, D2.student AS Baby FROM Teaches AS D1  JOIN Teaches AS D2 ON  D1.student = D2.advisor;""",0.2571428571428571,1,"""### Goal:
The goal is to retrieve data from 2 tables; select 2 columns; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- FROM clause

There are issues with the following clauses:
- SELECT clause
- WHERE clause

Details of the problems:
SELECT clause: Missing DISTINCT keyword.

WHERE clause: Mismatch in WHERE clause presence.


Next steps:
- Add the DISTINCT keyword to eliminate duplicate rows in your SELECT clause.
- Add a WHERE clause to filter the data as specified.

### Additional Information:
Results Analysis: Correct results are contained within the query results.

""",0,0,incorrect,correct,incorrect,,,,1,0,1,6,1,1
98,1,9,"""SELECT T1.advisor AS grandparent, T2.student AS grandchild FROM Teaches T1 JOIN Teaches T2 ON T1.student = T2.advisor;""",0.2571428571428571,1,"""### Goal:
The goal is to retrieve data from 2 tables; select 2 columns; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- FROM clause

There are issues with the following clauses:
- SELECT clause
- WHERE clause

Details of the problems:
SELECT clause: Missing DISTINCT keyword.

WHERE clause: Mismatch in WHERE clause presence.


Next steps:
- Add the DISTINCT keyword to eliminate duplicate rows in your SELECT clause.
- Add a WHERE clause to filter the data as specified.

### Additional Information:
Results Analysis: Correct results are contained within the query results.

""",0,0,incorrect,correct,incorrect,,,,1,0,1,6,1,1
100,1,9,"""SELECT T1.advisor AS grandparent, T2.student AS grandchild FROM Teaches T1 JOIN Teaches T2 ON T1.student = T2.advisor;""",0.2571428571428571,1,"""### Goal:
The goal is to retrieve data from 2 tables; select 2 columns; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- FROM clause

There are issues with the following clauses:
- SELECT clause
- WHERE clause

Details of the problems:
SELECT clause: Missing DISTINCT keyword.

WHERE clause: Mismatch in WHERE clause presence.


Next steps:
- Add the DISTINCT keyword to eliminate duplicate rows in your SELECT clause.
- Add a WHERE clause to filter the data as specified.

### Additional Information:
Results Analysis: Correct results are contained within the query results.

""",0,0,incorrect,correct,incorrect,,,,1,0,1,6,1,1
101,1,9,"""SELECT DISTINCT t1.advisor AS grandparent, t2.student AS grandchild  FROM Teaches t1  INNER JOIN Teaches t2 ON t1.student=t2.advisor;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
102,1,9,"""SELECT DISTINCT A.advisor, B.student FROM teaches A, teaches B WHERE A.student = B.advisor;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
103,1,9,"""SELECT DISTINCT T1.advisor AS grandparent_id, T2.student AS grandchild_id FROM Teaches T1 JOIN Teaches T2 ON T1.student = T2.advisor;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
104,1,9,"""SELECT DISTINCT T1.advisor, T2.student FROM Teaches T1 JOIN Teaches T2 ON T1.student = T2.advisor;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
105,1,9,,0,1,"""The query is not parseable. Therefore, the semantics could not be verified.
""",0,0,,,,,,,0,1,0,0,0,0
106,1,9,"""SELECT DISTINCT T1.advisor, T2.student FROM Teaches T1, Teaches T2 WHERE T1.student = T2.advisor;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
